SaleID,price
201242,1286.158970985197
201243,2380.1245686511866
201244,8347.596083804885
201245,4094.9097553162246
201246,598.1702104333864
201247,23573.551060538797
201248,492.7252784384975
201249,6885.600706484574
201250,3947.707107330043
201251,5728.26828946111
201252,990.2953663835152
201253,6992.343541854366
201254,8198.939988394584
201255,8984.037468098455
201256,30434.227538583553
201257,1280.0089370381038
201258,9251.888406141501
201259,2923.2049280110273
201260,42821.35011365629
201261,5476.142742467054
201262,772.6670667480894
201263,5769.626337641979
201264,16912.939536975235
201265,944.1582112552212
201266,209.6282777505447
201267,573.9261627253566
201268,1674.679117663769
201269,7826.203647215161
201270,1647.7460088205194
201271,5878.879242038128
201272,6954.2426471621
201273,499.44606857199904
201274,1441.2532511501918
201275,6564.2327878790375
201276,2910.2998753045918
201277,1095.2962036863942
201278,10954.672827170496
201279,4048.9451172665913
201280,3612.5856163424783
201281,1129.1958219595617
201282,2925.9610434203464
201283,1533.7935385164938
201284,2774.4784768040226
201285,1506.8717899113478
201286,1687.780071760954
201287,461.1914711718363
201288,1583.4813443220482
201289,303.3817491300632
201290,2384.9505257777173
201291,6309.103631983443
201292,4433.173638151364
201293,3407.1856828076525
201294,2876.303256612682
201295,4652.397107532206
201296,2745.730138291207
201297,2204.018163567312
201298,487.4011593937232
201299,1119.2640585226363
201300,22433.226343937706
201301,4176.155132788137
201302,14287.471275239539
201303,2792.7076885213773
201304,8846.52050700095
201305,4506.103514937918
201306,8548.629559211771
201307,1009.225711859491
201308,4119.442210638804
201309,3063.9903299533544
201310,13525.285805194755
201311,4936.401505463875
201312,29536.098249456438
201313,29798.24731104213
201314,3180.4154089627273
201315,1121.9437861325905
201316,2344.929504381379
201317,5797.069942980626
201318,8641.187775132714
201319,2213.8745354691855
201320,4398.980780484533
201321,872.9063073373153
201322,9107.693181813578
201323,5502.59741706643
201324,5934.499691021911
201325,8999.217155098808
201326,10905.320198093043
201327,1361.5400173522955
201328,4054.1159931735046
201329,834.2478183001899
201330,17325.714935854976
201331,3778.5736459906702
201332,8542.42644749533
201333,15566.718727626549
201334,1786.073541314922
201335,15864.980846810824
201336,541.3058480794111
201337,9709.738645005944
201338,5671.487018844652
201339,2474.7412594324205
201340,13406.348381440335
201341,9617.117383521556
201342,40685.67622858547
201343,4445.241807573632
201344,8055.021533545329
201345,27623.960317138957
201346,16384.051623236992
201347,595.6992483924159
201348,619.0103755226959
201349,8217.34941031292
201350,3661.573117212629
201351,2707.942672988411
201352,503.90854653815296
201353,756.5020196978232
201354,7126.4789287075655
201355,12916.765401184888
201356,11678.37598051928
201357,7003.6699668754
201358,4053.9061534105977
201359,5107.8322287996725
201360,1906.5372148716635
201361,9300.806875302755
201362,9957.592524589496
201363,9136.322634939263
201364,8129.655481245465
201365,8999.159569833657
201366,13372.191066666152
201367,18168.932774018533
201368,2836.2912815967347
201369,5830.316249842507
201370,14068.775007647719
201371,3188.909138935681
201372,26537.088712326706
201373,1472.1794599863827
201374,9033.884827829155
201375,1316.1286141978478
201376,695.718924461853
201377,6083.975690505925
201378,3052.0114115165634
201379,14680.753468930712
201380,982.943478374255
201381,2379.0639530604926
201382,16018.289002801199
201383,2767.8793088368457
201384,492.8353962214627
201385,7738.97997644883
201386,3679.905751415713
201387,7682.042072072659
201388,10280.205984641922
201389,3055.6897030082355
201390,34407.01223373464
201391,811.0697363169734
201392,2036.524630719649
201393,1972.4850739419142
201394,8252.44166587338
201395,17681.038776872047
201396,10016.5109877554
201397,9913.650364104511
201398,6293.251051217627
201399,2380.5378448437314
201400,1242.217142067529
201401,3198.2193763826326
201402,3250.2922975821702
201403,12358.959525675624
201404,3854.1133023312805
201405,2007.8781940124177
201406,29529.789590327222
201407,23669.916190937452
201408,8668.491736637305
201409,9751.209788867825
201410,493.065477601726
201411,2178.676694898469
201412,6060.099651878213
201413,17787.020094754178
201414,6964.722757518755
201415,1607.1677949368677
201416,1296.5900410328952
201417,911.5892035105078
201418,1100.1061632953117
201419,14308.067509603541
201420,16730.60432603182
201421,10881.953623602236
201422,1078.3598747641072
201423,8885.303275220014
201424,10851.85789042852
201425,968.6967418508759
201426,1011.9293271339945
201427,3686.613765630385
201428,4453.215389125537
201429,2058.378208615993
201430,11353.326348088169
201431,10618.233198461887
201432,914.6146920492856
201433,1973.5651617170365
201434,440.51960903489504
201435,3514.0543428738983
201436,3861.3439111438256
201437,5732.13065181998
201438,1774.1865629837419
201439,6075.400264266928
201440,6259.949605393855
201441,16408.24275239835
201442,4489.372940427939
201443,8298.726877713112
201444,538.9554766210321
201445,284.14157865994605
201446,2429.12391185403
201447,7073.273974617719
201448,2733.152831827241
201449,14876.10962644297
201450,262.97211929953323
201451,688.9363300868064
201452,8423.18731837728
201453,1141.1463843937167
201454,2961.809115966633
201455,3953.8626765669815
201456,4082.796559691072
201457,2949.895436624959
201458,1180.5383509608992
201459,4867.482639532679
201460,1570.6227589198245
201461,3527.9474007571675
201462,6536.0156954647355
201463,5102.406070219914
201464,4436.1038605697395
201465,12413.062065189537
201466,797.3316991322108
201467,2504.9740666773073
201468,7317.704601119936
201469,2523.224166694635
201470,5982.527722253224
201471,1100.0711864025711
201472,448.4512708492742
201473,14756.359614213907
201474,1192.963002567125
201475,1636.9235148599535
201476,1593.645101122865
201477,4247.873170622107
201478,2812.4733319065917
201479,2854.129741949096
201480,1293.971197297159
201481,11840.005964865362
201482,41137.8705957464
201483,9711.694564205027
201484,1276.14372700245
201485,12538.633965201552
201486,5213.235500997174
201487,1067.3263810484668
201488,14551.43142525968
201489,3326.443407130362
201490,21545.270740207077
201491,1149.0393688173563
201492,2021.1351209235004
201493,6095.457875017233
201494,1101.2031052041657
201495,476.74906974945213
201496,1934.431106788188
201497,18165.300941076104
201498,5677.230923934916
201499,1229.8748715037832
201500,13938.169440190679
201501,27261.59937175314
201502,10487.153815070498
201503,1828.2838318325325
201504,10819.207644183483
201505,998.2970378713298
201506,16183.03123709517
201507,6758.448114269536
201508,760.756309158541
201509,5669.749699758122
201510,577.4817987441345
201511,2803.9741347838026
201512,1787.970677875911
201513,1665.8688873104586
201514,777.1674597202016
201515,3463.494329302036
201516,781.6210688996778
201517,3821.438019378676
201518,3818.5110229681836
201519,1989.8692633106189
201520,4440.541882466371
201521,1333.7309055040157
201522,50201.88230331885
201523,8676.171801869325
201524,1794.7487494248817
201525,7703.164262121698
201526,6550.297318316924
201527,356.04625622518097
201528,7255.088891415055
201529,2580.3418832879306
201530,15280.831462840732
201531,19439.082625094255
201532,4646.175937748669
201533,14453.086866757456
201534,5984.670507106384
201535,18735.005708394216
201536,1546.031331600394
201537,896.5841301360184
201538,599.6147485620384
201539,783.0015232013343
201540,25772.442977520324
201541,788.5159695598797
201542,151.9629926478045
201543,18527.03322025411
201544,200.21362985383828
201545,1970.6826023822007
201546,7733.634155451747
201547,9236.663854086959
201548,2671.9755350563137
201549,4000.039400858462
201550,4135.749360015583
201551,6556.251679279758
201552,4637.223543370468
201553,10099.856475404817
201554,3278.9826446746156
201555,7668.160207354693
201556,2829.711392276173
201557,3911.3036707473316
201558,6924.539212363658
201559,6574.584384295833
201560,547.5747574800837
201561,925.9869678262648
201562,7474.711773055469
201563,1519.4340801856774
201564,976.6793493884035
201565,2169.6782449093653
201566,16977.870612109433
201567,782.9244816484392
201568,653.6883450750493
201569,197.29168186933776
201570,3398.379444381531
201571,667.2376296233118
201572,781.4413764737495
201573,1273.132920458685
201574,367.92250567730053
201575,8672.232283511185
201576,500.3159313930918
201577,9141.401986734258
201578,6786.912621526527
201579,6160.410085641554
201580,1098.495320112385
201581,1107.3566016777106
201582,1355.7595345974114
201583,3099.269995212106
201584,1587.9113454800963
201585,2293.927819808895
201586,315.9324841799852
201587,1231.3449229222954
201588,696.3372541014838
201589,893.0347216386672
201590,273.917594462192
201591,849.5237355022257
201592,21303.700781016913
201593,966.1026919839948
201594,1152.3976310513528
201595,7282.021113565494
201596,1497.8661005157637
201597,5169.937689284026
201598,501.25623032020496
201599,3578.693183097595
201600,3739.3691032043603
201601,1280.1114911490301
201602,2241.315708806207
201603,8699.384285785234
201604,499.83958548779833
201605,4152.957693886139
201606,3985.378994021348
201607,98.21207431886691
201608,9097.195119119688
201609,3588.217186289842
201610,14025.71037646824
201611,16219.547559288374
201612,28210.63818655154
201613,8965.273416706525
201614,4560.42196650969
201615,3124.7837360695657
201616,7964.687206541829
201617,2059.0956764518805
201618,1528.3100455727722
201619,1718.4572582883552
201620,2345.8141501115006
201621,3300.4015188098865
201622,710.6061796447198
201623,2841.615412261067
201624,2005.2720766327402
201625,2064.971343984129
201626,7532.5696960301975
201627,11345.709098428944
201628,7423.148555619147
201629,29339.88962522487
201630,7005.488563103043
201631,8957.373153410152
201632,1002.697859221535
201633,3889.1539431378615
201634,9879.991468704166
201635,8615.358835113255
201636,8481.50789896182
201637,8987.15260379961
201638,4736.293858567472
201639,1022.8767697266301
201640,2601.1153715452674
201641,12209.205121541612
201642,12415.44325685295
201643,393.55844693011795
201644,2794.657957814252
201645,738.1686836612282
201646,11505.39585543585
201647,2708.5309889185164
201648,254.75583133125969
201649,3475.8574133117604
201650,13217.637151082254
201651,8672.739089561026
201652,13387.010090107324
201653,34765.60855303822
201654,15158.199032774504
201655,3400.9332669584865
201656,4161.617605150134
201657,14672.433340494837
201658,996.7751900722532
201659,4016.0066078165164
201660,9951.823470013564
201661,4408.007438062462
201662,2829.9513207914497
201663,998.1251552319096
201664,2743.470362821983
201665,740.9565858999365
201666,3041.0592480508126
201667,4013.0614994643724
201668,697.0919814926978
201669,1018.3381776014752
201670,6537.167276548691
201671,1232.5317475097786
201672,244.6653676980318
201673,5751.498242462461
201674,497.895225785663
201675,47573.46772651175
201676,1395.8808566176606
201677,7722.52710408026
201678,5839.466956697686
201679,2416.1948515878044
201680,4984.437466824347
201681,303.69841310190185
201682,4710.794657073937
201683,1967.368052425954
201684,1481.781037008034
201685,634.6339592561244
201686,13261.36388471909
201687,3478.313267743444
201688,3252.325236231899
201689,24779.39027799259
201690,7839.946263679836
201691,2147.3500852166962
201692,7683.693812773263
201693,2020.2362264409144
201694,10152.799994358968
201695,4729.8104072002525
201696,17042.88434329106
201697,738.6132548437112
201698,3057.1182455666967
201699,484.41919355486266
201700,4928.97320557971
201701,11682.070038363043
201702,7534.630702598559
201703,14994.223482872494
201704,4710.779096946046
201705,1804.9176162363187
201706,1611.8892680495867
201707,28163.843942444768
201708,1561.778684655846
201709,2533.311097621007
201710,10492.147982582243
201711,1194.5178940642559
201712,6989.720349466632
201713,3351.97532170766
201714,21290.787331058287
201715,6590.3473647434985
201716,1035.4932548755196
201717,12373.174819955422
201718,39869.90716533721
201719,1606.6058913473585
201720,9170.090595577298
201721,2374.1325575927704
201722,7012.442609986426
201723,804.9308905495459
201724,1017.3822881103874
201725,1453.1617295103729
201726,16137.46306234094
201727,1115.7937504294844
201728,524.9365152023663
201729,1530.5464534713522
201730,1005.1843470281985
201731,12035.025195152339
201732,4080.0554154217853
201733,15629.709089852819
201734,805.3428579059153
201735,1815.5290678736671
201736,9188.899806285612
201737,21887.044172403563
201738,3975.659991571403
201739,1524.9036934242074
201740,616.0580148338587
201741,144.20668644117916
201742,684.7883032453544
201743,1074.895385910399
201744,1132.918683818063
201745,1401.4187338265385
201746,1174.3546114757996
201747,4305.311022856718
201748,3347.643544303317
201749,12546.819315911549
201750,1806.0229588451577
201751,8785.383242582566
201752,4848.050461186396
201753,1172.5194542409706
201754,10827.428941035072
201755,16287.329549618684
201756,5857.85317455732
201757,2727.4804067142272
201758,2586.8626487056317
201759,1719.4220861411504
201760,1174.700156974719
201761,19146.47203781988
201762,4550.6034780163645
201763,2009.2212424295687
201764,3222.0251249161543
201765,7051.284376969023
201766,1478.007689386139
201767,960.4856671701311
201768,19833.85370013826
201769,1444.6474546755444
201770,20956.742665304955
201771,2512.6061918845644
201772,1293.2288208532232
201773,10525.831762971766
