SaleID,price
201241,7508.113605830009
201242,1179.1028407458566
201243,2403.369536468838
201244,8215.30376162487
201245,4087.5142665390304
201246,603.3666938729536
201247,23508.324453579648
201248,499.93665656053605
201249,7015.817417327195
201250,3784.143770669878
201251,5547.942049998274
201252,1546.390225874806
201253,6975.362356085143
201254,8534.302450767873
201255,8911.502219876274
201256,30092.225210787386
201257,1352.425122899638
201258,9039.450513945174
201259,2993.228784974395
201260,41418.089173839864
201261,7703.177285246022
201262,805.2361847958412
201263,5527.407281481148
201264,16565.0276178462
201265,896.1928813342106
201266,217.6139796849778
201267,563.9858544524254
201268,1681.6579098730192
201269,7239.983554633971
201270,1642.8559304040564
201271,6134.540747387016
201272,6791.677083561686
201273,502.6753003643724
201274,1292.0436699067075
201275,6608.756408198955
201276,2912.560431651337
201277,1081.1695899329934
201278,11016.933988708046
201279,4138.038106925485
201280,3759.428234966848
201281,1235.4470492494322
201282,2684.66019140768
201283,1515.9364835151111
201284,2729.347037368783
201285,1448.5048218176096
201286,1579.8152174476936
201287,449.1310639424563
201288,1573.9071380989456
201289,272.5264860976329
201290,2429.4331370712716
201291,6421.778808054628
201292,4535.523065187088
201293,2836.8086325098798
201294,2475.6331202243873
201295,4924.292645674609
201296,2663.9397042879755
201297,2190.839748944802
201298,480.09263605315397
201299,1057.055784423059
201300,21369.56349051248
201301,4137.922650176461
201302,13707.197982753063
201303,2748.5975593953267
201304,9115.793490137481
201305,4574.494299710147
201306,8748.522888164005
201307,1034.8046029464451
201308,4160.889674313895
201309,3167.85699404078
201310,13384.567892478173
201311,5027.621537909001
201312,30514.243266405676
201313,31315.535608130867
201314,2959.9932638426385
201315,1051.3184771544277
201316,2377.692905692618
201317,5786.121396574957
201318,8419.370544125932
201319,2164.9211010421413
201320,4507.221025948525
201321,772.1696618299486
201322,9031.44024532338
201323,5463.037164734232
201324,5499.354272907565
201325,9348.35681401161
201326,10938.919957612994
201327,1415.9677240202852
201328,4241.666976242178
201329,855.4839952533918
201330,17179.18239539037
201331,3774.0975317474004
201332,8367.76307344606
201333,15462.343989315275
201334,1765.7989012261564
201335,15864.91735595159
201336,550.7731133452501
201337,9598.688477107593
201338,5643.105791415838
201339,2502.722110115453
201340,13336.914838153909
201341,9521.80780337576
201342,44774.17954717179
201343,4429.9998781887625
201344,8041.782190568239
201345,28086.32544698003
201346,16252.714573199002
201347,671.9776195115313
201348,572.9340563925691
201349,7926.592785322249
201350,3653.767664393011
201351,3703.8605862146114
201352,494.1756476167735
201353,688.0118104896417
201354,7218.633812702335
201355,9342.11641401553
201356,11385.745833206573
201357,8713.335437043203
201358,4087.6653598839516
201359,5586.070154770587
201360,1912.6897131304545
201361,8032.854248869907
201362,9853.583374705606
201363,9559.896183444222
201364,8158.756208590216
201365,8835.377192145312
201366,13326.030938314001
201367,18466.706067399624
201368,2220.618775653282
201369,5488.985743934863
201370,14088.671140118317
201371,3086.598793235361
201372,25007.850797344134
201373,1484.3690176680095
201374,9058.15941795215
201375,1302.8301618954329
201376,665.3289650986546
201377,6199.389529229275
201378,2876.283086532779
201379,14890.063902119793
201380,979.4348490284008
201381,2297.2586955534107
201382,15511.533236647409
201383,2806.338915897728
201384,500.5006359839396
201385,7567.227545935462
201386,3208.7895777997446
201387,7526.154735924033
201388,10315.059190094089
201389,3154.5814052910355
201390,33627.23943478008
201391,819.7519505793747
201392,2008.159930471745
201393,2053.891004747817
201394,8249.008330597371
201395,16687.526407388203
201396,9680.709582255162
201397,9340.62962765521
201398,6254.608538350858
201399,2437.910908105759
201400,1040.5114695818647
201401,3114.086466404038
201402,3155.3248138894246
201403,12058.678646695944
201404,3791.5741451419944
201405,1977.2935340457104
201406,29024.794519709085
201407,23296.977335999756
201408,8481.354522605505
201409,9694.716077734094
201410,517.5900326444545
201411,2228.8372843016314
201412,6405.745367622706
201413,17419.804586585295
201414,6595.175188082796
201415,1613.4232564315744
201416,1323.8131549852378
201417,857.1951768849858
201418,1094.5193915955958
201419,14562.470380205672
201420,16840.192830262033
201421,10951.027768720654
201422,950.3367257960623
201423,8398.451565245516
201424,10863.219530677281
201425,976.7282156661768
201426,1014.5049353959863
201427,3628.3524766472237
201428,4486.2545889981375
201429,2015.9557549217027
201430,11323.43150151265
201431,10773.584672644058
201432,1276.0718936991495
201433,1908.470096392658
201434,490.44048613565406
201435,3539.653836104768
201436,3744.631525376464
201437,5632.033812377891
201438,2159.5546615538196
201439,6156.509955319033
201440,6384.737985227463
201441,16708.22131534477
201442,4368.182729148831
201443,8002.537819517304
201444,808.7052510153828
201445,438.63119783458836
201446,2408.7313469092724
201447,7133.6183786960955
201448,2757.3638207697145
201449,15332.056943803946
201450,266.5635259879253
201451,681.0970809608582
201452,8184.750634627681
201453,1098.1313521032948
201454,2881.6560292794657
201455,3916.0956029209233
201456,3973.191285519051
201457,2993.622872540553
201458,1171.3673138426732
201459,4714.972507664609
201460,1464.575707885071
201461,3524.0897997665397
201462,6442.22901514997
201463,5231.806419462226
201464,4511.497168451928
201465,11650.95938467457
201466,760.6143685585951
201467,2165.4639010649094
201468,7206.93677237687
201469,2264.744980577009
201470,5964.685391542664
201471,1392.2255850829026
201472,671.5295506375453
201473,14358.281120871732
201474,1180.814317898687
201475,1705.5690631844482
201476,1609.3193906240624
201477,4319.258442875979
201478,2728.948350134989
201479,2841.173260834165
201480,1276.2121133618243
201481,11791.449065614566
201482,41157.4403789273
201483,9450.43708103928
201484,1282.2042878702375
201485,12472.959507551384
201486,5144.775363591905
201487,924.4015326353189
201488,14207.41732126452
201489,2956.4211659904445
201490,21555.604953096965
201491,1148.7200478545265
201492,1997.2071383415644
201493,5759.071203419456
201494,1067.3448564114728
201495,472.3006413850685
201496,1904.8590328435523
201497,18862.833883827156
201498,5620.223606001938
201499,1214.0092819386057
201500,13590.744624692557
201501,27181.653258709637
201502,11460.499508670817
201503,1692.8862376328805
201504,10693.951577115573
201505,783.1493799485257
201506,15801.916581143065
201507,6968.090898531315
201508,757.3206046041312
201509,5649.607724220681
201510,599.4344403780412
201511,2831.516916569137
201512,1779.905936949026
201513,1739.6692194403104
201514,810.3988993065295
201515,3520.960524833946
201516,808.8598978507457
201517,3951.886261310843
201518,3357.242497622923
201519,1939.423302829352
201520,4294.820322471842
201521,1154.6771361032515
201522,47691.67868123005
201523,12604.744259848778
201524,1539.9854861310898
201525,7611.281729940713
201526,6342.550012070668
201527,354.49996211308087
201528,6178.515101065184
201529,2584.891899032233
201530,15510.96553094936
201531,18222.84313896855
201532,4684.48174357377
201533,14700.548859234717
201534,5858.221775197785
201535,18886.49200376919
201536,1604.484728771187
201537,1112.5343260966786
201538,592.1969910785929
201539,800.6021140619904
201540,26537.404780512854
201541,781.0731850992998
201542,161.69436956112543
201543,18684.023330877793
201544,206.4683790842334
201545,1969.8623426088284
201546,7609.299199636337
201547,9577.1389988501
201548,2590.5568668712185
201549,4108.783977020594
201550,4199.069732733965
201551,6317.965742104782
201552,4528.176362227958
201553,10080.364207810568
201554,3316.5362769970525
201555,7766.756099466312
201556,2666.304969315158
201557,3824.844885371604
201558,6934.780864732878
201559,6089.940406421915
201560,532.9354690705601
201561,970.1121196142508
201562,7449.689654808104
201563,1539.239478237962
201564,975.2973942279131
201565,2158.698965196691
201566,17420.11402087239
201567,545.6309419946172
201568,687.5116159195258
201569,199.15712117451366
201570,3069.7973519835905
201571,673.1654376859356
201572,806.9884569026938
201573,1342.3121739800938
201574,540.4450948747565
201575,8308.010608621895
201576,487.76096724072994
201577,9637.316447383306
201578,6750.81336737475
201579,5998.721047481769
201580,1093.4335012653637
201581,1084.721357112088
201582,1340.409833932225
201583,3161.189803639743
201584,1468.8478222651634
201585,2213.013240791669
201586,292.1073757310812
201587,1035.6846305035638
201588,892.435891441638
201589,875.7251098984957
201590,283.3596203734391
201591,822.6064316457908
201592,21795.487215557692
201593,974.5274705239475
201594,1035.1529916373481
201595,6601.050867569622
201596,1521.6370759086328
201597,5310.503197624916
201598,500.54547563929225
201599,3586.0243405696037
201600,3729.336688916474
201601,1304.4728333967973
201602,1991.6751181117804
201603,8202.475029098881
201604,501.99127762645816
201605,4003.960671531075
201606,3979.8569946897646
201607,100.50829232379165
201608,8860.368049020963
201609,3450.249598006356
201610,13906.43371475863
201611,15990.407544453741
201612,26454.350675166093
201613,8628.421340305274
201614,4429.722045100714
201615,3094.9298773375617
201616,7765.271881418598
201617,2061.569198232987
201618,1528.1044485325162
201619,2316.8563850339647
201620,2246.56322078646
201621,2943.0035966106307
201622,676.7384160158591
201623,2854.0504899252915
201624,1805.6262548293653
201625,3076.724562794935
201626,7829.614234649685
201627,11449.815791562854
201628,7366.895816371416
201629,27839.21829970641
201630,6927.068542666322
201631,8689.792095685436
201632,1016.0451077197181
201633,3802.2512582284
201634,10353.78459787324
201635,8712.554272095902
201636,8474.822822913033
201637,8727.340754760065
201638,4599.1934054262765
201639,1017.545239475576
201640,2167.3270335121756
201641,12473.444282834402
201642,12098.426789990846
201643,391.6263160368303
201644,2746.954246137418
201645,766.4653620392507
201646,11055.974072248318
201647,2617.928001561874
201648,257.38223550897044
201649,3521.58447780961
201650,12712.819335937053
201651,7843.301693879355
201652,13306.178971620255
201653,36462.20095143278
201654,15257.301869293438
201655,3662.5104843671247
201656,4331.805912139217
201657,14392.26889967936
201658,992.6442325382232
201659,4017.739033882426
201660,10402.664042348193
201661,4464.919804872438
201662,3091.4467705744746
201663,1025.873183455691
201664,2606.3383004441002
201665,759.4846713689649
201666,2946.750643156529
201667,3872.779397674614
201668,697.7789165387235
201669,1058.7025576279686
201670,10068.086969057595
201671,1262.4001103478618
201672,251.2793810703871
201673,5697.593845050757
201674,497.36853395062144
201675,49740.73081549271
201676,1304.9897646430074
201677,7545.893504054956
201678,5479.60230986681
201679,2326.1398777367317
201680,4861.378330750852
201681,296.8323367246678
201682,4628.595446659312
201683,1972.7194644183294
201684,1479.980464360026
201685,941.8767781900657
201686,11858.265495779786
201687,3478.1325477609766
201688,2463.3628346017904
201689,25618.25364864567
201690,7818.769090412828
201691,2036.2366778225542
201692,7429.440698416038
201693,1684.7411681558094
201694,9747.583549078678
201695,4748.834884149756
201696,15970.20374856668
201697,739.9442712952563
201698,3174.18507068603
201699,328.24021449542454
201700,4733.475453443415
201701,11973.623850651735
201702,7445.171907089814
201703,15157.970989758956
201704,4828.9948912523305
201705,1842.7026359662598
201706,1713.6543040704485
201707,30970.662171281023
201708,1555.6114274908557
201709,2319.523204403144
201710,10024.231516671758
201711,1187.956474598794
201712,6257.231808853929
201713,3227.5193633636018
201714,21757.436542840755
201715,7562.927965875005
201716,991.1346484112217
201717,12756.168149202478
201718,39535.15904779385
201719,1490.2460503057955
201720,9086.729803876822
201721,2308.7622334253133
201722,7090.505693136435
201723,788.0662441445663
201724,1049.2050785249169
201725,1476.1439641116913
201726,15713.021672706578
201727,1101.0907665969999
201728,434.4483542562131
201729,2409.0361515508203
201730,991.5324757652483
201731,11908.029872145346
201732,4531.681257865268
201733,15123.8842806519
201734,820.8581058325495
201735,1703.3995470304394
201736,9511.341273497539
201737,20977.90079617441
201738,4078.5206380481604
201739,1512.2747036521955
201740,537.5154001366108
201741,164.18395260577628
201742,705.6425425333438
201743,1578.5224287004
201744,1151.6186200401846
201745,1462.4039232496598
201746,1170.7532423776029
201747,4045.6069618330343
201748,3319.9862697058443
201749,11422.605995831795
201750,1545.0715066682965
201751,8411.561697757114
201752,4695.869933110964
201753,1195.5152987789902
201754,10580.154794658429
201755,16616.121889014634
201756,5743.10463528286
201757,2796.6645141290774
201758,2638.5701420919977
201759,1742.768764606679
201760,1142.387276579626
201761,18877.92899408904
201762,4629.190975115006
201763,1813.428125604399
201764,3263.698561589296
201765,6967.140550586038
201766,1539.1302336542476
201767,1306.6546424153573
201768,19820.290922822856
201769,1516.6596258419165
201770,21124.952837916062
201771,2510.747289091293
201772,1285.1288812198707
201773,10101.946227551509
